GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,SM_COST,TRAIN_COST,CAR_COST
2,0,1,101,1,1,6,3,1,4,1,4,1,2,1,1,1,1,0.94,3780,1.2,0.36,6720,0.1,0,0.75,20,3,0.0,0.0,0.2
2,0,1,419,6,0,2,1,1,3,1,2,0,25,22,1,1,1,0.77,13,1.2,0.55,16,0.3,0,0.56,19,3,0.16,0.13,0.19
3,1,1,660,3,1,1,0,0,3,1,0,0,22,2,1,1,1,0.57,101,1.2,0.4,109,0.1,0,0.88,80,2,1.09,1.01,0.8
2,0,1,26,1,0,4,2,0,3,1,2,0,25,1,1,1,1,1.96,74,0.6,0.67,104,0.3,0,1.9,55,2,1.04,0.74,0.55
2,0,1,240,3,0,1,1,1,4,0,2,0,22,25,1,1,1,0.74,22,0.6,0.48,24,0.2,0,0.4,20,2,0.24,0.22,0.2
3,1,1,706,3,1,1,2,0,3,1,3,0,2,1,1,1,1,1.74,94,0.3,0.93,99,0.3,0,0.8,78,2,0.99,0.94,0.78
2,0,1,286,3,0,4,1,0,2,0,1,0,1,25,1,1,1,2.62,74,1.2,0.97,104,0.1,1,2.73,84,2,1.04,0.74,0.84
2,0,1,257,3,0,1,1,1,4,1,2,0,1,10,1,1,1,1.31,38,1.2,0.85,50,0.1,0,1.1,56,2,0.5,0.38,0.56
3,1,1,522,2,0,3,1,0,2,0,2,0,25,2,1,1,1,1.46,72,0.6,0.49,83,0.2,0,1.2,104,2,0.83,0.72,1.04
3,1,1,1163,4,1,3,1,1,5,1,3,0,1,22,1,1,1,2.5,217,1.2,1.8,225,0.3,0,1.7,85,3,2.25,2.17,0.85
3,1,1,458,1,0,3,1,0,3,1,2,0,2,19,1,1,1,1.09,96,1.2,0.69,123,0.1,0,0.8,60,3,1.23,0.96,0.6
2,0,1,170,2,0,8,1,1,2,0,3,0,22,25,1,1,1,0.54,201,0.3,0.35,290,0.3,0,0.9,35,1,2.9,2.01,0.35
2,0,1,44,1,0,6,2,1,3,1,3,1,1,2,1,1,1,1.09,2600,1.2,0.62,3380,0.2,0,0.9,71,2,0.0,0.0,0.71
3,1,1,594,3,0,3,0,0,2,1,0,0,2,25,1,1,1,1.14,96,1.2,0.55,123,0.1,0,0.96,70,3,1.23,0.96,0.7
3,1,1,537,2,1,3,1,0,4,0,4,0,25,10,1,1,1,1.02,109,0.3,0.83,121,0.1,0,0.91,65,3,1.21,1.09,0.65
3,1,1,588,3,0,1,3,0,4,1,3,0,25,22,1,1,1,0.69,16,0.3,0.5,20,0.3,0,0.5,25,2,0.2,0.16,0.25
2,0,1,259,3,0,1,1,3,2,0,4,0,14,2,1,1,1,1.97,40,1.2,1.39,53,0.1,0,1.8,52,3,0.53,0.4,0.52
2,0,1,195,2,1,5,2,1,2,1,3,0,19,25,1,1,1,0.59,100,1.2,0.35,108,0.2,0,1.56,110,2,1.08,1.0,1.1
3,1,1,984,4,0,1,1,1,2,1,2,0,25,20,1,1,1,2.19,79,0.3,1.05,86,0.1,0,3.25,188,2,0.86,0.79,1.88
2,0,1,317,3,0,6,1,1,4,0,1,1,22,21,1,1,1,3.53,3120,1.2,2.92,4160,0.1,0,1.68,130,3,0.0,0.0,1.3
3,1,1,665,3,1,1,0,0,5,1,0,0,2,1,1,1,1,1.32,78,1.2,0.54,84,0.3,0,0.9,60,2,0.84,0.78,0.6
3,1,1,850,3,1,3,2,0,2,1,2,0,17,2,1,1,1,2.31,203,1.2,1.08,237,0.3,0,1.4,90,3,2.37,2.03,0.9
3,1,1,580,3,0,1,2,1,2,1,2,0,17,2,1,1,1,2.0,49,0.3,1.22,53,0.1,0,1.2,64,2,0.53,0.49,0.64
3,1,1,733,3,1,1,2,0,4,1,3,0,2,25,1,1,1,1.25,68,0.6,0.49,90,0.3,0,1.2,80,3,0.9,0.68,0.8
3,1,1,1045,4,0,3,1,0,4,1,2,0,25,2,1,1,1,1.14,96,1.2,0.55,123,0.1,0,0.88,70,3,1.23,0.96,0.7
3,1,1,1097,4,0,3,1,1,5,1,1,0,25,22,1,1,1,0.7,52,0.6,0.55,57,0.2,0,0.91,40,3,0.57,0.52,0.4
3,1,1,844,3,1,3,1,1,3,1,3,0,9,25,1,1,1,2.43,221,1.2,1.67,237,0.2,0,2.6,125,2,2.37,2.21,1.25
3,1,1,717,3,1,1,2,0,3,1,3,0,17,11,1,1,1,1.54,60,0.3,0.81,68,0.1,0,1.0,52,3,0.68,0.6,0.52
2,0,1,81,1,1,4,2,0,2,1,4,0,22,25,1,1,1,0.63,40,1.2,0.41,45,0.3,0,0.32,19,2,0.45,0.4,0.19
3,1,1,1164,4,1,3,1,1,3,0,1,0,1,23,1,1,1,2.56,152,1.2,1.98,194,0.1,0,1.5,68,3,1.94,1.52,0.68
3,1,1,954,4,0,1,1,0,4,1,1,0,22,1,1,1,1,1.79,60,0.3,1.08,64,0.3,0,1.28,104,1,0.64,0.6,1.04
3,1,1,960,4,0,1,1,0,5,1,4,0,2,22,1,1,1,0.87,26,1.2,0.39,34,0.2,0,0.8,58,1,0.34,0.26,0.58
3,1,1,954,4,0,1,1,0,4,1,1,0,22,1,1,1,1,1.37,45,0.6,1.05,57,0.3,0,1.28,104,1,0.57,0.45,1.04
2,0,1,68,1,1,1,2,1,2,1,2,0,1,17,1,1,1,1.26,38,0.6,0.77,48,0.1,0,0.78,45,2,0.48,0.38,0.45
3,1,1,965,4,0,1,1,0,5,1,1,0,2,20,1,1,1,1.85,50,1.2,1.51,57,0.2,0,1.6,110,2,0.57,0.5,1.1
3,1,1,477,1,1,1,1,0,2,0,2,0,22,2,1,1,1,2.05,74,0.6,1.17,81,0.1,0,0.8,60,3,0.81,0.74,0.6
3,1,1,549,3,0,1,1,1,2,0,2,0,22,2,1,1,1,0.82,30,0.3,0.31,34,0.1,0,0.91,52,2,0.34,0.3,0.52
3,1,1,752,3,1,1,2,0,3,1,3,0,25,1,1,1,1,1.82,126,0.6,0.71,146,0.1,0,2.0,92,3,1.46,1.26,0.92
3,1,1,1056,4,0,3,1,0,3,1,3,0,25,1,1,1,1,2.0,111,0.3,0.71,128,0.1,0,1.52,140,3,1.28,1.11,1.4
3,1,1,1156,4,1,3,1,0,3,1,3,0,1,17,1,1,1,0.92,74,0.6,0.39,116,0.3,0,0.6,35,3,1.16,0.74,0.35
2,0,1,247,3,0,1,1,1,5,0,4,0,25,10,1,1,1,0.9,29,0.3,0.89,32,0.3,0,1.0,40,1,0.32,0.29,0.4
3,1,1,591,3,0,1,3,1,2,1,2,0,1,22,1,1,1,1.64,47,0.3,0.56,53,0.1,0,1.36,105,2,0.53,0.47,1.05
3,1,1,1023,4,0,3,0,0,2,1,2,0,25,1,1,1,1,1.82,123,1.2,0.63,144,0.2,0,2.1,195,2,1.44,1.23,1.95
3,1,1,595,3,0,3,0,0,2,1,0,0,17,22,1,1,1,2.32,123,0.6,1.54,132,0.2,0,2.6,115,2,1.32,1.23,1.15
3,1,1,888,3,1,3,2,0,3,1,3,0,2,25,1,1,1,1.31,184,0.6,0.69,198,0.1,0,1.2,68,3,1.98,1.84,0.68
2,0,1,367,3,1,5,1,1,4,0,3,0,17,2,1,1,1,2.04,75,1.2,0.68,108,0.2,1,1.12,64,2,1.08,0.75,0.64
2,0,1,57,1,0,8,2,0,3,0,3,0,1,22,1,1,1,2.57,60,1.2,1.02,60,0.3,1,1.6,105,2,0.6,0.6,1.05
3,1,1,731,3,1,1,2,0,4,1,3,0,1,22,1,1,1,1.91,83,1.2,1.05,97,0.3,0,2.08,88,1,0.97,0.83,0.88
3,1,1,1179,4,1,3,1,1,3,1,3,0,25,17,1,1,1,2.84,213,0.6,1.65,254,0.1,0,3.12,201,2,2.54,2.13,2.01
3,1,1,1062,4,0,3,1,0,3,1,2,0,25,2,1,1,1,1.46,96,0.3,0.49,106,0.3,0,0.88,104,3,1.06,0.96,1.04
3,1,1,446,1,0,1,1,0,3,0,2,0,22,2,1,1,1,0.99,26,0.3,0.55,40,0.2,0,0.56,32,3,0.4,0.26,0.32
2,0,1,286,3,0,4,1,0,2,0,1,0,1,25,1,1,1,2.26,89,0.6,0.89,94,0.2,0,1.68,52,3,0.94,0.89,0.52
2,0,1,218,2,1,10,3,1,5,1,3,0,22,25,1,1,1,0.42,174,0.6,0.23,209,0.2,1,0.52,84,1,2.09,1.74,0.84
2,0,1,351,3,1,1,1,1,5,0,4,0,17,2,1,1,1,0.9,97,1.2,0.48,109,0.1,0,1.44,100,1,1.09,0.97,1.0
3,1,1,514,2,0,1,1,1,1,0,2,0,22,12,1,1,1,1.91,49,0.3,1.54,56,0.2,0,1.12,76,3,0.56,0.49,0.76
3,1,1,511,1,1,6,1,0,3,1,3,0,2,1,1,1,1,0.86,23,0.6,0.4,25,0.1,0,1.1,60,2,0.25,0.23,0.6
3,1,1,577,3,0,1,2,1,3,1,3,0,1,2,1,1,1,1.57,48,0.6,1.05,62,0.3,0,1.3,80,3,0.62,0.48,0.8
3,1,1,961,4,0,1,1,0,2,1,2,0,17,2,1,1,1,2.28,60,0.6,1.2,82,0.3,0,1.82,60,3,0.82,0.6,0.6
3,1,1,1177,4,1,3,1,1,5,1,2,0,15,19,1,1,1,1.38,143,1.2,1.0,169,0.1,0,0.72,60,3,1.69,1.43,0.6
3,1,1,590,3,0,1,3,1,3,1,3,0,2,20,1,1,1,2.52,56,1.2,1.63,66,0.1,0,2.21,123,2,0.66,0.56,1.23
3,1,1,695,3,1,1,2,0,2,1,3,0,2,1,1,1,1,0.98,85,0.6,0.53,92,0.1,0,1.0,52,3,0.92,0.85,0.52
3,1,1,1083,4,0,3,1,1,4,1,2,0,25,2,1,1,1,2.4,89,0.6,1.7,106,0.1,0,2.08,130,2,1.06,0.89,1.3
2,0,1,425,7,0,1,1,1,1,0,1,0,20,19,1,1,1,1.9,66,1.2,1.15,80,0.1,1,2.34,110,2,0.8,0.66,1.1
3,1,1,583,3,0,1,2,1,4,1,3,0,2,25,1,1,1,2.2,48,1.2,1.5,52,0.3,0,1.12,123,2,0.52,0.48,1.23
3,1,1,454,1,0,1,3,0,2,0,2,0,22,1,1,1,1,1.5,47,1.2,0.56,53,0.3,0,2.6,92,2,0.53,0.47,0.92
3,1,1,757,3,1,1,2,1,2,1,2,0,22,17,1,1,1,2.17,89,0.6,1.27,122,0.3,0,1.6,143,3,1.22,0.89,1.43
3,1,1,1001,4,0,1,1,1,4,1,3,0,1,23,1,1,1,4.01,77,0.3,2.36,86,0.3,0,1.52,162,3,0.86,0.77,1.62
3,1,1,705,3,1,1,2,0,3,1,3,0,1,2,1,1,1,1.06,60,1.2,0.37,84,0.1,0,1.17,78,2,0.84,0.6,0.78
3,1,1,922,3,1,3,2,1,3,1,3,0,1,22,1,1,1,1.64,211,0.3,0.64,281,0.2,0,1.7,123,2,2.81,2.11,1.23
3,1,1,679,3,1,1,1,0,5,1,3,0,25,17,1,1,1,2.57,146,1.2,1.09,207,0.1,0,2.16,190,2,2.07,1.46,1.9
3,1,1,889,3,1,3,2,0,3,1,3,0,17,2,1,1,1,1.59,150,0.6,0.55,218,0.3,0,1.12,110,3,2.18,1.5,1.1
3,1,1,1181,4,1,3,2,0,5,1,2,0,25,1,1,1,1,1.82,189,0.3,0.81,225,0.3,0,2.1,160,3,2.25,1.89,1.6
3,1,1,1046,4,0,3,1,0,4,1,3,0,1,10,1,1,1,1.71,103,1.2,1.01,108,0.3,0,1.3,65,3,1.08,1.03,0.65
3,1,1,963,4,0,1,1,0,3,1,3,0,1,17,1,1,1,1.04,23,1.2,0.48,34,0.1,0,0.7,32,2,0.34,0.23,0.32
3,1,1,726,3,1,1,2,0,3,1,3,0,22,12,1,1,1,1.42,89,0.3,0.99,88,0.1,0,1.56,110,2,0.88,0.89,1.1
3,1,1,525,2,0,3,1,1,4,1,4,0,25,2,1,1,1,1.42,96,0.6,0.61,103,0.2,0,0.96,60,3,1.03,0.96,0.6
2,0,1,291,3,0,5,1,1,2,0,4,0,1,25,1,1,1,2.14,45,1.2,0.77,80,0.1,0,2.1,92,2,0.8,0.45,0.92
2,0,1,354,3,1,1,1,1,3,1,4,0,20,25,1,1,1,2.54,142,0.6,1.17,150,0.2,0,1.44,132,2,1.5,1.42,1.32
2,0,1,174,2,0,8,1,1,2,1,2,0,25,22,1,1,1,0.46,282,0.6,0.25,305,0.1,1,0.4,24,2,3.05,2.82,0.24
3,1,1,918,3,1,3,2,1,4,1,3,0,22,1,1,1,1,2.17,200,1.2,1.43,210,0.3,0,1.8,115,3,2.1,2.0,1.15
3,1,1,988,4,0,1,1,1,3,1,2,0,1,2,1,1,1,1.69,41,1.2,1.17,54,0.1,0,1.3,56,2,0.54,0.41,0.56
3,1,1,509,1,1,3,3,0,3,1,3,0,22,1,1,1,1,1.93,176,0.3,0.64,194,0.1,0,1.7,88,3,1.94,1.76,0.88
3,1,1,1075,4,0,3,1,1,2,1,1,0,25,10,1,1,1,1.43,68,1.2,1.3,83,0.1,0,0.9,52,3,0.83,0.68,0.52
3,1,1,811,3,1,1,3,0,5,1,3,0,2,17,1,1,1,1.55,67,0.6,0.69,112,0.3,0,1.04,117,3,1.12,0.67,1.17
3,1,1,595,3,0,3,0,0,2,1,0,0,17,22,1,1,1,2.54,111,0.6,1.54,132,0.1,0,2.6,149,2,1.32,1.11,1.49
3,1,1,961,4,0,1,1,0,2,1,2,0,17,2,1,1,1,2.28,50,0.6,1.06,64,0.1,0,1.12,75,3,0.64,0.5,0.75
2,0,1,343,3,1,1,1,0,5,1,3,0,22,2,1,1,1,1.0,53,1.2,0.5,60,0.2,0,0.7,52,2,0.6,0.53,0.52
3,1,1,848,3,1,3,2,0,2,1,2,0,1,22,1,1,1,2.32,221,0.6,0.95,293,0.3,0,1.95,64,2,2.93,2.21,0.64
3,1,1,1062,4,0,3,1,0,3,1,2,0,25,2,1,1,1,1.25,96,0.6,0.44,99,0.2,0,0.88,64,3,0.99,0.96,0.64
3,1,1,546,3,0,1,1,0,2,1,2,0,19,25,1,1,1,2.4,51,1.2,1.59,66,0.1,0,2.1,100,2,0.66,0.51,1.0
3,1,1,868,3,1,3,2,0,3,1,3,0,17,25,1,1,1,2.36,237,1.2,1.25,274,0.2,0,2.5,195,2,2.74,2.37,1.95
3,1,1,1094,4,0,3,1,1,3,1,3,0,1,23,1,1,1,3.03,133,0.3,2.79,139,0.1,0,2.08,136,2,1.39,1.33,1.36
3,1,1,646,3,0,3,2,1,3,1,3,0,1,25,1,1,1,3.0,158,1.2,1.15,172,0.3,0,2.2,145,2,1.72,1.58,1.45
2,0,1,335,3,0,7,2,1,1,1,1,1,2,1,1,1,1,1.31,1665,0.6,0.86,2960,0.3,1,0.8,52,1,0.0,0.0,0.52
3,1,1,629,3,0,3,2,1,2,1,2,0,17,2,1,1,1,1.14,83,0.6,0.75,91,0.2,0,1.43,75,2,0.91,0.83,0.75
3,1,1,1041,4,0,3,1,0,2,1,2,0,22,1,1,1,1,1.28,103,0.6,0.83,108,0.1,0,1.1,52,3,1.08,1.03,0.52
3,1,1,649,3,0,3,3,0,2,1,1,0,2,17,1,1,1,1.97,85,0.6,1.19,132,0.3,0,1.12,104,3,1.32,0.85,1.04
3,1,1,599,3,0,3,1,0,2,1,1,0,2,1,1,1,1,1.06,63,0.6,0.37,76,0.2,0,1.1,78,2,0.76,0.63,0.78
3,1,1,936,3,1,3,3,1,5,1,2,0,1,10,1,1,1,1.63,139,0.3,1.2,155,0.1,0,1.04,95,2,1.55,1.39,0.95
3,1,1,679,3,1,1,1,0,5,1,3,0,25,17,1,1,1,2.83,146,1.2,0.95,174,0.2,0,3.51,190,2,1.74,1.46,1.9
3,1,1,1108,4,0,6,1,1,3,1,3,0,2,17,1,1,1,1.96,11,0.6,1.15,14,0.2,0,1.4,110,2,0.14,0.11,1.1
3,1,1,523,2,0,3,1,1,2,0,2,0,22,1,1,1,1,1.86,111,1.2,0.88,128,0.3,0,1.44,123,2,1.28,1.11,1.23
3,1,1,823,3,1,1,3,1,3,1,3,0,17,22,1,1,1,2.47,131,0.6,0.71,140,0.2,0,2.08,132,3,1.4,1.31,1.32
3,1,1,1128,4,1,1,1,1,2,0,1,0,1,22,1,1,1,3.28,105,0.3,1.79,112,0.1,0,1.9,96,3,1.12,1.05,0.96
2,0,1,392,3,1,8,1,1,3,1,2,1,1,17,1,1,1,1.11,1429,1.2,0.44,2286,0.1,1,0.91,52,1,0.0,0.0,0.52
3,1,1,903,3,1,3,2,1,3,1,2,0,1,25,1,1,1,2.74,202,0.3,1.45,237,0.1,0,1.92,145,3,2.37,2.02,1.45
3,1,1,697,3,1,1,2,0,2,1,3,0,10,20,1,1,1,2.21,88,0.6,1.45,99,0.1,0,1.6,110,3,0.99,0.88,1.1
3,1,1,571,3,0,1,2,1,2,1,3,0,22,1,1,1,1,1.64,62,0.3,0.64,82,0.2,0,1.7,162,2,0.82,0.62,1.62
3,1,1,789,3,1,1,2,1,3,1,2,0,17,13,1,1,1,1.87,68,0.6,1.46,76,0.1,0,1.82,123,2,0.76,0.68,1.23
3,1,1,991,4,0,1,1,1,3,1,2,0,22,2,1,1,1,0.82,22,0.3,0.38,28,0.3,0,0.7,45,3,0.28,0.22,0.45
2,0,1,245,3,0,1,1,1,5,0,1,0,25,2,1,1,1,1.29,36,0.6,0.59,50,0.3,1,0.6,91,2,0.5,0.36,0.91
2,0,1,424,7,0,1,1,0,4,0,2,0,2,1,1,1,1,1.1,32,1.2,0.42,42,0.2,1,0.64,36,2,0.42,0.32,0.36
3,1,1,631,3,0,3,2,1,2,1,2,0,22,1,1,1,1,1.8,95,0.6,0.84,116,0.1,0,2.73,169,2,1.16,0.95,1.69
3,1,1,609,3,0,3,1,1,2,1,2,0,2,1,1,1,1,0.92,84,0.3,0.41,111,0.2,0,0.9,65,1,1.11,0.84,0.65
3,1,1,631,3,0,3,2,1,2,1,2,0,22,1,1,1,1,2.14,127,1.2,0.7,139,0.3,0,2.1,130,2,1.39,1.27,1.3
3,1,1,871,3,1,3,2,0,3,1,3,0,25,9,1,1,1,2.64,262,1.2,0.85,281,0.3,0,2.0,130,2,2.81,2.62,1.3
2,0,1,344,3,1,1,1,1,2,1,2,0,1,17,1,1,1,1.75,55,1.2,0.95,65,0.3,1,0.6,35,2,0.65,0.55,0.35
3,1,1,509,1,1,3,3,0,3,1,3,0,22,1,1,1,1,1.93,211,0.3,0.56,237,0.3,0,1.36,143,3,2.37,2.11,1.43
3,1,1,1132,4,1,1,1,1,3,1,3,0,9,22,1,1,1,2.53,94,0.6,1.03,105,0.2,0,1.6,143,2,1.05,0.94,1.43
3,1,1,825,3,1,1,3,1,3,1,3,0,22,1,1,1,1,1.77,88,1.2,0.77,99,0.3,0,1.36,143,3,0.99,0.88,1.43
3,1,1,1144,4,1,1,1,1,5,1,3,0,22,17,1,1,1,2.53,101,0.6,1.74,133,0.3,0,1.84,188,3,1.33,1.01,1.88
3,1,1,850,3,1,3,2,0,2,1,2,0,17,2,1,1,1,1.8,152,1.2,1.14,189,0.3,0,1.82,72,3,1.89,1.52,0.72
2,0,1,363,3,1,3,1,1,4,0,4,0,22,2,1,1,1,0.94,76,1.2,0.36,116,0.1,0,0.7,36,3,1.16,0.76,0.36
3,1,1,1138,4,1,1,1,1,4,1,2,0,1,25,1,1,1,2.24,131,0.3,1.05,174,0.2,0,2.2,149,1,1.74,1.31,1.49
3,1,1,931,3,1,3,3,1,2,1,2,0,1,2,1,1,1,0.92,143,0.6,0.34,155,0.2,0,0.72,40,3,1.55,1.43,0.4
3,1,1,484,1,1,1,2,0,2,1,3,0,17,1,1,1,1,1.19,32,0.3,0.88,60,0.2,0,0.78,30,2,0.6,0.32,0.3
3,1,1,718,3,1,1,2,0,3,1,3,0,17,22,1,1,1,2.47,131,1.2,0.8,150,0.2,0,2.86,125,2,1.5,1.31,1.25
3,1,1,1171,4,1,3,1,1,4,1,3,0,22,18,1,1,1,2.89,225,0.3,1.41,245,0.1,0,2.2,120,2,2.45,2.25,1.2
2,0,1,410,5,1,1,2,1,3,1,3,0,2,1,1,1,1,0.99,60,0.3,0.34,71,0.1,0,0.9,48,1,0.71,0.6,0.48
3,1,1,536,2,1,3,0,0,3,0,0,0,22,2,1,1,1,1.41,109,0.6,0.67,130,0.2,0,1.1,117,2,1.3,1.09,1.17
3,1,1,1164,4,1,3,1,1,3,0,1,0,1,23,1,1,1,2.9,152,0.6,2.01,169,0.2,0,1.5,110,3,1.69,1.52,1.1
3,1,1,964,4,0,1,1,0,4,1,2,0,17,23,1,1,1,3.22,56,0.3,2.19,66,0.2,0,2.08,115,3,0.66,0.56,1.15
3,1,1,829,3,1,1,3,1,3,1,3,0,17,22,1,1,1,3.35,101,1.2,1.27,127,0.2,0,2.24,176,3,1.27,1.01,1.76
2,0,1,130,2,0,6,1,0,2,1,4,1,2,22,1,1,1,0.81,3120,1.2,0.26,3380,0.2,0,0.78,45,2,0.0,0.0,0.45
3,1,1,851,3,1,3,2,0,2,1,3,0,1,2,1,1,1,1.18,130,0.6,0.63,176,0.3,0,1.0,65,3,1.76,1.3,0.65
3,1,1,457,1,0,3,1,0,2,1,3,0,22,2,1,1,1,0.82,60,0.3,0.31,68,0.1,0,0.91,58,1,0.68,0.6,0.58
3,1,1,579,3,0,1,2,1,4,1,3,0,2,25,1,1,1,1.81,43,1.2,1.2,49,0.3,0,1.95,72,2,0.49,0.43,0.72
2,0,1,343,3,1,1,1,0,5,1,3,0,22,2,1,1,1,1.25,48,1.2,0.57,56,0.2,1,0.56,32,2,0.56,0.48,0.32
3,1,1,575,3,0,1,2,1,3,1,2,0,2,1,1,1,1,1.11,38,0.3,0.53,46,0.3,0,1.17,40,2,0.46,0.38,0.4
3,1,1,670,3,1,1,1,0,3,1,3,0,1,2,1,1,1,0.92,72,1.2,0.37,84,0.2,0,1.17,65,2,0.84,0.72,0.65
3,1,1,739,3,1,1,2,0,2,0,3,0,3,22,1,1,1,1.92,67,0.6,1.07,74,0.2,0,1.4,110,2,0.74,0.67,1.1
3,1,1,854,3,1,3,2,0,2,1,3,0,2,25,1,1,1,1.36,176,0.6,0.74,194,0.1,0,1.3,68,3,1.94,1.76,0.68
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,1.88,181,1.2,0.92,210,0.3,0,1.36,143,2,2.1,1.81,1.43
3,1,1,1037,4,0,3,1,0,2,0,2,0,25,19,1,1,1,2.43,100,0.6,1.73,116,0.1,0,2.47,162,2,1.16,1.0,1.62
2,0,1,429,7,0,3,1,1,2,0,2,0,2,9,1,1,1,1.18,83,0.6,0.78,91,0.2,1,1.17,60,2,0.91,0.83,0.6
3,1,1,516,2,0,1,1,1,4,1,2,0,2,1,1,1,1,1.12,36,0.6,0.66,49,0.3,0,0.72,78,3,0.49,0.36,0.78
2,0,1,89,1,1,6,1,1,3,1,3,1,2,1,1,1,1,1.12,4200,0.6,0.57,6720,0.3,0,1.2,75,2,0.0,0.0,0.75
3,1,1,1066,4,0,3,1,1,2,1,2,0,25,1,1,1,1,2.0,148,1.2,0.71,165,0.2,0,2.73,125,3,1.65,1.48,1.25
2,0,1,117,2,0,1,3,1,2,0,4,0,1,2,1,1,1,1.48,36,0.3,0.67,49,0.2,0,0.97,60,2,0.49,0.36,0.6
3,1,1,897,3,1,3,2,1,2,1,2,0,19,22,1,1,1,1.64,153,0.3,1.06,167,0.3,0,1.95,72,2,1.67,1.53,0.72
2,0,1,345,3,1,1,1,1,2,1,3,0,1,2,1,1,1,1.26,68,0.6,0.88,76,0.2,1,1.3,100,2,0.76,0.68,1.0
2,0,1,106,2,0,1,1,0,3,0,2,0,8,10,1,1,1,1.81,52,1.2,1.42,56,0.3,0,1.2,84,2,0.56,0.52,0.84
3,1,1,746,3,1,1,2,0,4,0,3,0,17,22,1,1,1,2.39,126,0.3,1.14,178,0.2,0,2.1,175,1,1.78,1.26,1.75
2,0,1,323,3,0,6,2,1,3,0,3,1,22,2,1,1,1,0.75,2600,0.3,0.27,4160,0.2,0,0.56,44,1,0.0,0.0,0.44
2,0,1,335,3,0,7,2,1,1,1,1,1,2,1,1,1,1,1.71,1850,1.2,0.89,2960,0.1,1,1.3,52,1,0.0,0.0,0.52
2,0,1,104,1,1,8,2,1,3,1,3,0,17,1,1,1,1,0.97,266,1.2,0.44,289,0.2,0,0.78,40,2,2.89,2.66,0.4
2,0,1,335,3,0,7,2,1,1,1,1,1,2,1,1,1,1,1.44,2220,0.6,0.86,2220,0.2,0,0.8,32,2,0.0,0.0,0.32
3,1,1,1100,4,0,3,1,1,2,1,2,0,25,21,1,1,1,4.53,212,0.6,2.6,253,0.3,0,3.64,136,2,2.53,2.12,1.36
3,1,1,889,3,1,3,2,0,3,1,3,0,17,2,1,1,1,1.74,200,0.6,0.55,218,0.2,0,1.12,68,3,2.18,2.0,0.68
3,1,1,1129,4,1,1,1,1,2,1,3,0,25,2,1,1,1,1.46,61,0.3,0.44,84,0.2,0,1.43,70,2,0.84,0.61,0.7
3,1,1,538,2,1,3,1,1,4,1,3,0,25,10,1,1,1,1.25,117,0.6,1.2,142,0.3,0,0.72,71,3,1.42,1.17,0.71
2,0,1,350,3,1,1,1,1,4,0,4,0,22,1,1,1,1,1.5,79,1.2,0.56,90,0.3,0,2.34,76,2,0.9,0.79,0.76
3,1,1,545,3,0,1,1,0,3,1,3,0,22,2,1,1,1,1.05,38,0.6,0.47,43,0.2,0,0.72,44,3,0.43,0.38,0.44
2,0,1,274,3,0,3,1,1,3,0,3,0,15,1,1,1,1,1.02,58,0.3,0.53,83,0.2,1,0.6,52,1,0.83,0.58,0.52
3,1,1,1183,4,1,3,2,1,5,1,3,0,1,22,1,1,1,2.27,163,0.6,0.83,189,0.2,0,1.7,149,3,1.89,1.63,1.49
3,1,1,707,3,1,1,2,0,3,1,3,0,2,1,1,1,1,1.19,68,1.2,0.74,76,0.3,0,0.8,78,3,0.76,0.68,0.78
3,1,1,677,3,1,1,1,0,4,1,3,0,25,2,1,1,1,1.46,61,1.2,0.55,74,0.2,0,0.88,64,2,0.74,0.61,0.64
3,1,1,798,3,1,1,2,1,3,0,2,0,17,25,1,1,1,2.57,122,0.6,1.09,140,0.2,0,3.51,150,2,1.4,1.22,1.5
3,1,1,1014,4,0,1,1,1,4,1,2,0,18,22,1,1,1,2.53,70,1.2,1.53,74,0.3,0,1.68,175,3,0.74,0.7,1.75
2,0,1,360,3,1,3,1,1,3,0,2,0,22,1,1,1,1,1.79,211,0.6,0.65,225,0.2,0,0.96,76,3,2.25,2.11,0.76
3,1,1,653,3,0,3,3,1,2,1,4,0,2,14,1,1,1,1.42,82,0.6,0.91,98,0.1,0,1.43,104,2,0.98,0.82,1.04
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,1.69,181,0.6,0.92,210,0.2,0,2.21,110,2,2.1,1.81,1.1
2,0,1,152,2,0,6,2,1,2,0,1,1,22,25,1,1,1,0.75,2600,0.6,0.59,3120,0.2,1,0.78,40,1,0.0,0.0,0.4
3,1,1,582,3,0,1,2,1,4,1,2,0,22,1,1,1,1,1.64,52,1.2,0.64,57,0.3,0,1.36,123,2,0.57,0.52,1.23
3,1,1,974,4,0,1,1,1,3,1,2,0,1,25,1,1,1,1.82,56,1.2,0.71,64,0.3,0,2.73,88,2,0.64,0.56,0.88
3,1,1,839,3,1,3,1,0,5,1,3,0,22,1,1,1,1,1.96,211,0.6,0.82,225,0.2,0,1.36,96,3,2.25,2.11,0.96
