TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.0,1.28,0.0,0.9,3.2,1.82,2.0,5.2973377831365696,6.907755278982137,-6.843393335615755,0.16653050981147544,0.8334686013123194,8.888762050957159e-07
0.38,2.12,0.45,1.25,0.6,1.56,1.0,-1.7856284541803396,0.2929880400151703,-1.4640631800260624,0.09640703162643693,0.7706201924063593,0.13297277596720383
0.45,2.33,0.58,1.42,0.8,1.82,1.0,-2.6459452844954248,-0.9365642318549707,-2.945544383224972,0.1376148870470154,0.760396618069122,0.1019884948838625
1.54,2.47,1.77,0.8,1.4,2.6,2.0,-6.203618220043964,-1.3510127143103545,-6.18265418937591,0.007686700099502967,0.9844637546025385,0.007849545297958465
0.65,1.2,0.74,0.69,0.78,0.72,2.0,-0.4487751049821126,1.7016718290396833,1.3757548081488462,0.06333693436202154,0.5439816824083249,0.39268138322965346
0.94,2.4,1.12,0.86,1.2,1.28,3.0,-4.699115798830619,-0.3924426036342201,-2.39751028924804,0.011739368126024647,0.8709818912103603,0.11727874066361507
0.87,2.16,1.09,0.82,0.96,1.44,2.0,-3.9854464439668473,-0.10495187667505879,-2.3337188064996166,0.018293523959352628,0.8862877591835916,0.09541871685705576
1.53,1.57,1.81,1.02,0.95,1.7,2.0,-4.029858176599332,-2.507953152710632,-3.0853038170188913,0.12266009343940029,0.5618989816941291,0.3154409248664706
1.34,3.46,1.56,1.02,2.01,2.5,2.0,-7.4427320650834226,-2.0870962336403722,-7.017621067601107,0.004665738079702917,0.98819680145675,0.007137460463547068
0.32,0.58,0.4,0.27,0.65,1.36,2.0,4.530814107174093,7.05070290839917,-1.0291359612458835,0.07445426698856464,0.9252591608773062,0.00028657213412919947
0.43,0.95,0.5,0.49,0.32,0.78,3.0,1.6606839964607483,4.170640581709832,3.2416685606635935,0.055053546617628235,0.6774006308948988,0.267545822487473
0.35,1.06,0.42,0.41,0.36,0.8,2.0,1.6534230630619482,5.3285021685388205,2.8563889467861205,0.022840563893654145,0.9011008466585867,0.07605858944775908
0.84,1.84,1.05,0.65,0.72,1.82,2.0,-3.1278136542219217,1.019124535133428,-2.6662731140269362,0.015191429336282754,0.9607071219916637,0.02410144867205342
1.14,1.6,1.16,1.23,0.84,1.5,3.0,-3.298475394161689,-2.119229874058472,-2.1643919350744154,0.1358650776005676,0.4418223317665379,0.42231259063289445
0.62,1.42,0.65,1.03,0.36,0.8,3.0,-1.1080394733748167,0.2519580537340962,2.8563889467861205,0.017365232995227974,0.06765813716870923,0.9149766298360629
0.81,1.56,0.99,0.72,1.15,1.6,2.0,-2.251155973428536,0.7337216048960344,-3.3225719092534813,0.047333685740946055,0.9364534295534405,0.016212884705613377
2.25,2.5,2.74,1.01,2.01,2.3,3.0,-7.340803209605385,-3.6532122331405583,-6.617407529233425,0.023250452642247357,0.9288205698122282,0.04792897754552445
1.58,2.34,1.94,0.98,0.92,1.28,3.0,-6.016371576771055,-2.523654629249017,-1.669825377734106,0.009001995899558898,0.2959419342153952,0.695056069885046
0.47,2.44,0.56,1.25,1.04,1.3,2.0,-2.974463650691602,-0.2539766303666935,-2.0754459703252777,0.0536339542152471,0.8145773273845731,0.13178871840017972
0.0,1.33,0.0,0.58,0.65,0.97,2.0,5.119383057623057,8.83606768304206,0.5247529749862684,0.02373159395810173,0.9760285755391889,0.00023983050270942434
0.59,2.87,0.72,2.29,0.84,1.8,3.0,-4.3296187199005445,-3.761114013545582,-3.0236432197077114,0.154872766360155,0.2734472201753064,0.5716800134645385
0.59,2.38,0.64,1.7,1.04,1.12,3.0,-3.428101756711958,-2.0356180461588305,-1.3873390809450394,0.07860825005405353,0.31638517102956837,0.605006578916378
0.11,0.78,0.12,0.49,0.12,0.85,1.0,5.32111010234343,7.180546908301187,4.798849669827079,0.12479256088512755,0.8011832134595186,0.07402422565535392
0.5,1.16,0.6,0.73,0.28,0.6,2.0,0.3769182664810389,2.001672722773665,4.686126798478779,0.012428726349987476,0.06310278410967904,0.9244684895403334
0.95,2.14,1.28,1.19,0.64,1.82,3.0,-4.178749821843039,-2.239461589375244,-2.3583106518466863,0.07077957700488637,0.4921870027519593,0.4370334202431543
0.5,2.08,0.62,1.08,1.36,2.34,2.0,-2.3641475127070164,0.15794000852824075,-5.595299503686288,0.07410656745795315,0.9229653371727277,0.0029280953693190696
1.89,2.0,2.66,0.63,1.08,2.1,2.0,-5.77409063985609,-1.4721383149886749,-4.438830117254072,0.012715397846563134,0.9389535521885143,0.04833104996492264
2.1,2.44,2.45,1.3,1.16,3.38,2.0,-7.026192486245037,-4.490641260617069,-6.928496631822075,0.06790703557243014,0.8572168080594678,0.07487615636810209
0.87,2.16,1.22,1.02,0.92,1.8,2.0,-3.9854464439668473,-1.399538636329855,-3.2686773127505133,0.06126271752069549,0.8132831025076305,0.125454179971674
0.76,1.79,1.09,0.6,0.72,1.4,2.0,-2.730415476154005,1.261514798323348,-1.4319727243693072,0.017000176695987346,0.9207181951152055,0.06228162818880723
0.6,0.92,0.84,0.37,0.6,0.9,3.0,0.9710116953352987,3.9607391325444268,1.0700248318161973,0.045486915729682414,0.9042918538163991,0.05022123045391848
1.28,1.22,1.53,0.64,0.75,1.3,2.0,-2.354409180498738,0.03978541946359493,-1.1948043946127402,0.06601513841353254,0.7234841841141263,0.21050067747234125
1.48,1.79,1.98,0.78,1.0,1.52,2.0,-4.555158686474382,-1.5579368235902555,-2.698061285634439,0.03644988041381897,0.7300843245148783,0.23346579507130283
1.68,2.47,2.24,0.92,1.43,1.9,2.0,-6.449369587447624,-2.6494659245897294,-4.741539109012759,0.019525965177261524,0.8727496895376137,0.10772434528512492
3.37,3.51,3.74,2.22,1.7,4.03,2.0,-10.151002643600252,-8.244253028190002,-8.854747029571064,0.0878213143156307,0.5911405736799644,0.32103811200440485
0.0,1.2,0.0,0.69,0.71,1.17,2.0,5.595933956644681,8.086366946587486,-0.5629214084055416,0.07651920657946193,0.9233189803651742,0.00016181305536393673
0.71,1.2,0.78,0.81,0.75,1.69,1.0,-0.6796582283904973,0.8550535118858611,-2.4235213107699933,0.17197402958324934,0.797957401857866,0.030068568558884637
0.48,1.59,0.57,0.9,0.52,0.7,3.0,-0.9894611183498947,1.2014326997913762,2.549825159400049,0.022529864365488064,0.20148915374982093,0.7759809818846911
0.34,1.06,0.48,0.58,0.65,0.72,2.0,1.7208416306181231,3.5624939303849406,1.8553009109745342,0.1183310301690562,0.7463079652182828,0.13536100461266104
1.03,1.61,1.16,1.1,1.23,1.4,2.0,-3.0491197507455907,-1.6049429468599339,-2.8828623672418097,0.15578171276337235,0.6602592454778657,0.1839590417587618
0.76,0.62,0.88,0.36,0.64,1.1,2.0,2.0949890040639314,3.9432520694475404,-0.008292505618009094,0.13385379678596357,0.8498086452663186,0.0163375579477178
2.17,2.42,2.25,0.88,1.1,1.8,2.0,-7.080634002096594,-2.4622324478806052,-3.7562341012438383,0.007685553243568525,0.778791935701553,0.21352251105487843
1.79,3.46,2.48,1.16,1.24,3.25,2.0,-8.258533211534349,-3.998926801617512,-6.922810571073336,0.013230162444926375,0.9364589303299403,0.05031090722513334
0.94,2.36,1.33,0.63,1.4,2.47,2.0,-4.618468889181201,0.500530391383053,-5.935924818860135,0.005936979670758246,0.9924730034986673,0.0015900168305744966
0.8,1.18,0.9,0.73,0.84,0.8,3.0,-0.9182188426841502,0.9316478909574675,0.712428789443394,0.0802172073316788,0.5100989776735801,0.4096838149947411
0.47,0.77,0.53,0.55,0.52,0.91,2.0,2.3826670911281624,3.540020959251947,1.384355748563159,0.2197799957272229,0.6992308146747708,0.0809891895980064
0.48,1.73,0.58,0.91,0.9,1.7,2.0,-1.3873983079416314,1.1072357881701138,-2.9389333245105953,0.07502313698468836,0.9090777782995582,0.01589908471575347
1.89,2.0,2.25,0.81,1.56,2.73,2.0,-5.77409063985609,-2.0916925871119965,-6.721836365381087,0.024313628615596626,0.9662620727418376,0.009424298642565823
1.0,1.7,1.14,0.8,0.84,2.21,2.0,-3.22486386392357,-0.118531560561705,-4.000611411514248,0.042018005572308045,0.9386386059001381,0.019343388527553816
1.5,1.59,2.18,0.55,1.1,1.12,3.0,-4.033653532412118,-0.31861174843677764,-1.5412189641076912,0.018466886947393502,0.758255968193958,0.2232771448586484
1.05,1.82,1.18,0.81,1.25,2.73,2.0,-3.6809117573239276,-0.26902683643837105,-6.101697335626746,0.031835780916417984,0.9653355529632022,0.002828666120379874
0.73,1.86,0.88,1.16,1.1,2.73,1.0,-2.8057336316376498,-1.0949504828643748,-5.748348228657596,0.15183674957991156,0.8401572498583401,0.00800600056174836
0.08,2.52,0.11,1.1,0.96,1.76,2.0,0.32852369541075266,3.770335460824231,-3.2776891629974774,0.030987893428464478,0.9681706461206147,0.0008414604509208745
2.84,3.08,3.01,1.25,1.5,2.5,3.0,-9.019634728012198,-4.904391140825119,-6.187568112874389,0.012618670215180441,0.7731097884356437,0.21427154134917573
0.38,1.29,0.45,0.71,0.4,1.04,1.0,0.5553887895275991,2.8471161588451244,1.4243002296478147,0.07532205417778613,0.7450865196599684,0.17959142616224535
0.79,1.5,0.9,0.56,0.76,2.34,2.0,-2.0004166974608233,2.077577219808329,-4.007521527321802,0.016621977031703466,0.9811444089549098,0.0022336140133867193
1.01,1.64,1.37,0.76,0.9,1.2,2.0,-3.082505612104917,-0.4016727536990168,-1.3118213223374553,0.04657202473016711,0.6798232864909056,0.27360468877892724
1.08,1.34,1.28,0.98,0.65,0.88,2.0,-2.319758883372267,-1.3510557031879822,0.9640597539429401,0.032990261352971215,0.08691369263505982,0.880096046011969
0.84,1.74,1.18,0.61,0.95,1.4,2.0,-2.8632016469502086,0.9718713109393025,-2.173696033049118,0.02028828213577873,0.9392826471394622,0.04042907072475921
1.06,1.93,1.14,1.23,1.36,1.44,2.0,-3.9854389806232997,-2.071228850019149,-3.294221389288425,0.1022732828636594,0.6935744617074778,0.2041522554288629
0.94,2.36,1.33,0.63,1.5,2.73,2.0,-4.618468889181201,0.500530391383053,-6.611394446012938,0.005941619063138857,0.9932485614331289,0.0008098195037322296
0.88,1.74,1.08,0.69,1.43,2.34,2.0,-2.9882197361519127,0.6820683521726292,-5.735793402738585,0.024797098568597666,0.9736138250002792,0.001589076431123278
0.64,2.98,0.7,2.23,1.3,2.34,2.0,-4.721332706575651,-3.5599106839454167,-5.4694069063891915,0.21423599134953625,0.6843710171995664,0.10139299145089727
0.14,1.78,0.19,1.27,1.23,1.3,2.0,1.1249901827111475,2.1395693688046835,-2.5378980098070523,0.26428033765556697,0.7289386782893644,0.006780984055068529
0.79,2.1,0.97,0.77,0.88,1.36,2.0,-3.5926853530534966,0.4933343912460937,-1.8315740566486676,0.01507807019809848,0.897184142216265,0.08773778758563655
2.62,2.06,3.01,0.99,0.8,2.0,2.0,-6.852436749404086,-3.8347566597786904,-3.393605176673408,0.018788646640240686,0.3841114999618538,0.5970998533979056
0.35,0.34,0.56,0.1,0.8,0.4,2.0,6.5004258490024664,9.2937358940555,3.7818174497732056,0.057468072281942964,0.938740960725538,0.003790966992518837
0.0,2.31,0.0,1.23,0.6,2.1,2.0,2.5096215414693184,5.481860567813825,-2.872261970005154,0.04868499263346997,0.9510910977236158,0.00022390964291423026
0.42,1.21,0.54,0.88,0.56,0.88,3.0,0.6116437161546908,1.4398748444728557,1.3475598684725947,0.18598909803882963,0.4257784700353479,0.3882324319258224
0.64,1.68,0.71,1.19,1.17,1.95,2.0,-1.979751543168204,-0.6410479979209458,-4.306249667163083,0.20359414689442784,0.7765275187615646,0.019878334344007476
0.72,0.85,0.94,0.41,0.6,0.88,2.0,0.8518192881092679,3.2490606268589843,1.1710383684037946,0.07480068328580998,0.8222696301837547,0.10292968653043548
2.38,2.44,2.74,0.95,1.62,1.52,2.0,-7.385596085682899,-3.3753629773665046,-4.039103618697549,0.011825550181809901,0.6522941226814615,0.33588032713672855
1.28,2.27,1.89,1.14,1.04,1.76,3.0,-5.280700273242539,-3.1399608142939304,-3.4959672258447623,0.06466751705414363,0.550044112512878,0.3852883704329784
0.23,1.32,0.26,0.61,0.2,0.9,2.0,1.572703515498986,4.777405287329824,3.6119184129778077,0.030000550390162823,0.7394580105427175,0.23054143906711952
0.82,1.23,0.91,0.85,0.65,0.7,2.0,-1.1757498843511587,0.22661547937824864,1.9787639739263918,0.03507979039720132,0.14259244927909212,0.8223277603237065
1.09,3.38,1.27,1.78,1.45,2.0,3.0,-6.757021390302229,-4.1007911037293905,-5.024451516440353,0.0478522339289416,0.6815353287346733,0.27061243733638507
0.5,2.2,0.72,1.02,0.97,1.95,2.0,-2.6320687433775483,0.028709389636498606,-3.7921749111730283,0.06401691790770667,0.9159167934922489,0.020066288600044495
2.18,2.99,2.81,1.43,2.08,2.47,2.0,-8.11338178344732,-5.330797920571925,-7.057504124938635,0.04991210225219194,0.8066157158603702,0.1434721818874379
0.52,0.66,0.63,0.45,0.24,0.78,3.0,2.806291631337801,3.933317238297203,3.8755958416652145,0.14286093488364882,0.44093491552841074,0.41620414958794044
1.63,2.07,1.98,1.02,1.43,2.34,2.0,-5.518000063290904,-2.7637471076746962,-5.735793402738585,0.057098507547635215,0.8969776401840506,0.04592385226831414
0.31,1.23,0.43,0.55,0.32,0.91,2.0,1.2488996466830384,4.05854939777018,2.5527500488483286,0.04697580611230921,0.7799910589185955,0.1730331349690953
0.36,1.46,0.42,0.49,0.97,1.1,2.0,0.10615726218976063,4.599943112631852,-1.1145837293912186,0.011018737689556671,0.9857306081430706,0.0032506541673726383
0.6,2.15,0.8,0.77,0.64,1.82,2.0,-2.984626249265447,1.012391883641017,-2.3583106518466863,0.01745009035479787,0.9499059307863581,0.03264397885884411
0.92,2.06,1.05,0.73,0.88,2.0,2.0,-3.9099489903689078,0.512362063831991,-3.6490786016943284,0.011684071101777457,0.9731493104419192,0.015166618456303278
0.56,1.85,0.66,1.05,1.05,2.0,2.0,-2.0926005309932805,0.1245008252294868,-4.128972550772364,0.09698209143541878,0.8903616186594231,0.01265628990515819
1.84,1.57,2.18,0.59,1.23,1.5,2.0,-4.55218205136903,-0.6172079219448883,-3.2055549729296655,0.017855464751463917,0.9135003320748697,0.06864420317366647
0.5,2.86,0.8,1.38,1.36,2.34,2.0,-3.8934694703818726,-1.6441288919066397,-5.595299503686288,0.0937749295288565,0.8891252577550834,0.017099812716060155
2.06,3.72,2.27,2.83,1.24,2.8,3.0,-9.01157677818064,-7.963681980585999,-6.201562526850601,0.04887156426583852,0.13936418141653797,0.8117642543176236
0.29,0.54,0.36,0.28,0.28,0.52,2.0,5.056261132717433,7.167506499805517,5.2929310835001155,0.09500697818090072,0.7846170077634199,0.12037601405567935
2.95,0.86,3.94,0.57,0.32,0.78,3.0,-3.141314799256685,-2.186346242933549,3.2416685606635935,0.0016798566459094535,0.004365256787364904,0.9939548865667256
0.22,0.82,0.28,0.38,0.45,0.7,2.0,3.8352108942603502,6.572597954186119,2.9092287588379104,0.059372855743660025,0.9171070527760904,0.023520091480249625
0.52,1.89,0.64,1.19,0.44,1.3,3.0,-2.0065657908530055,-0.369895813516139,0.16619723516538598,0.06702166657367463,0.34435941608925863,0.5886189173370667
0.72,0.85,0.94,0.41,0.65,0.72,2.0,0.8518192881092679,3.2490606268589843,1.8553009109745342,0.06793214547646222,0.7467651054080173,0.1853027491155205
0.89,2.05,1.05,1.19,1.12,2.47,1.0,-3.797188203137353,-1.6924969189933803,-5.316082070771138,0.10611741782037509,0.870647754904162,0.023234827275462812
1.17,1.5,1.42,1.2,0.55,1.17,3.0,-3.0670688476401775,-2.5679523269120104,0.09726424592486316,0.03799360855508865,0.06258555310422374,0.8994208383406876
1.22,1.25,1.42,0.49,0.8,0.96,2.0,-2.3334181720465295,1.382032705837305,0.02473700635359971,0.018993880939164737,0.7802136163823427,0.20079250267849244
0.6,1.74,0.7,1.06,0.97,1.82,2.0,-1.9788030262882739,-0.07266937164873744,-3.4646018756198957,0.1257331672864019,0.8458107172535773,0.028456115460021032
2.94,2.83,4.14,1.09,2.4,3.2,2.0,-8.71058466139927,-5.2034563433487895,-8.718484537984638,0.028292957940255176,0.9436367144615136,0.028070327598231148
1.4,3.92,1.72,1.56,1.4,2.32,2.0,-8.172804837479141,-4.330597515108372,-5.6352330251674685,0.016590019591052347,0.7735641547814852,0.20984582562746232
1.58,2.86,1.84,2.36,1.15,1.7,3.0,-6.982327721925348,-6.488870668947067,-3.608363978453225,0.03141494357137363,0.05145670335909079,0.9171283530695356
1.19,1.0,1.47,0.63,0.32,0.91,3.0,-1.240477554142367,0.22032686611785102,2.5527500488483286,0.020117122751346236,0.08669322613985504,0.8931896511087988
0.54,1.06,0.68,0.41,0.4,0.72,2.0,0.5967612822938915,4.112106844214327,3.0716962352990276,0.021501454948152664,0.7230411721272663,0.25545737292458115
0.45,1.68,0.52,1.47,0.9,1.6,1.0,-1.0895558192531076,-0.821270693972084,-2.653141255310852,0.3972819649715114,0.5195335517188511,0.08318448330963757
2.11,1.5,2.37,0.56,0.76,1.7,2.0,-4.728995692817662,-0.6350772321113287,-2.486464655306844,0.014206245435746657,0.8520116053506421,0.13378214921361126
0.74,1.59,0.97,1.0,0.6,0.96,3.0,-2.1005824832405775,-0.6795268444430693,0.7786802911963182,0.04358697259153763,0.18051501334357573,0.7758980140648867
1.21,1.04,1.36,0.82,1.04,0.64,3.0,-1.4652227236712014,-0.71840126246548,1.1124406767003956,0.06143781897141444,0.1296511070754768,0.8089110739531088
0.89,1.43,1.09,0.92,0.91,1.2,2.0,-2.0961876694612163,-0.6208730578512132,-1.3416723148969596,0.13335125923020708,0.5830665351087416,0.2835822056610514
0.6,2.16,0.8,1.16,1.36,1.6,2.0,-3.0067992346047756,-0.8394770578434545,-3.7884505624715876,0.09811124150311555,0.8569881824407517,0.04490057605613264
0.94,2.83,1.22,1.14,1.08,1.68,3.0,-5.492674254604724,-1.9084521078795662,-3.3796101369526896,0.022075601947500134,0.7952807215017608,0.18264367655073907
0.96,1.14,1.23,0.55,0.8,0.96,2.0,-1.2503636224566548,1.2983777537612835,0.02473700635359971,0.057570337804754804,0.7363818798133493,0.2060477823818958
1.43,1.71,1.69,1.0,0.48,1.17,3.0,-4.2424374326017045,-2.223197758579616,0.4390970239725167,0.008586037331071035,0.06467514640128338,0.9267388162676455
1.31,3.1,1.65,2.1,1.69,2.1,1.0,-6.846523162198635,-5.62113416562762,-5.688933661379343,0.13179148274115154,0.44881464895506523,0.4193938683037833
0.3,0.61,0.37,0.3,0.39,0.4,2.0,4.461323740356345,6.846521412204873,5.605785566432121,0.06665795651630728,0.7239860244382457,0.20935601904544696
0.89,1.42,0.88,0.99,1.1,1.56,2.0,-2.0634006667304208,-0.3702803592527037,-3.081052682224124,0.14710511474152868,0.7997248291906973,0.05317005606777406
0.87,2.16,1.22,0.68,1.25,2.6,2.0,-3.9854464439668473,0.4094115866976594,-5.866572642402431,0.012167589947357367,0.985977845999439,0.0018545640532035763
0.7,1.44,0.81,1.07,0.64,1.69,2.0,-1.4894814281850595,-0.5020867056346006,-2.0077628209115534,0.2336571235867004,0.6271899714508947,0.13915290496240484
0.23,1.32,0.31,0.57,0.32,1.17,2.0,1.572703515498986,4.6771821908369775,1.4074172007616692,0.04141602613526406,0.9234776389564404,0.0351063349082955
0.82,1.46,1.05,0.55,0.64,1.56,2.0,-1.9732842794900751,1.7346287533367946,-1.630772733490495,0.02316041700597871,0.9442185845852882,0.03262099840873309
0.38,0.96,0.43,0.55,0.6,1.3,2.0,1.9105629846207224,4.05854939777018,-0.6123363512898676,0.10365040025631503,0.8880340737872278,0.008315525956457286
1.75,2.27,2.1,1.22,1.0,1.36,3.0,-6.1600066930059,-3.753530764084209,-2.178112718014201,0.015217623382841532,0.16883638640981666,0.8159459902073418
0.86,1.28,0.91,0.87,0.65,1.43,2.0,-1.4879515122848013,0.1224450448640386,-1.2632924596663777,0.13780384942489113,0.6896800884894969,0.17251606208561182
1.1,2.83,1.37,1.09,2.21,3.51,2.0,-5.921976785526745,-2.0255537379891257,-8.930281435325055,0.019890431617964926,0.9791274720296458,0.0009820963523893124
0.81,1.54,0.98,0.84,0.97,1.82,3.0,-2.1905491707668117,0.07849389518205246,-3.4646018756198957,0.0913255479151394,0.8831310801526008,0.025543371932259813
0.92,2.39,1.09,0.82,1.1,1.36,2.0,-4.620821434271621,-0.10495187667505879,-2.4391468489830905,0.009869895900854547,0.9026716481334238,0.08745845596572162
0.19,0.9,0.23,0.77,0.4,0.91,2.0,3.7136230680048516,4.022298210232371,2.0296898874139955,0.3925783319080148,0.5345424948738521,0.07287917321813306
0.5,1.51,0.62,1.08,0.8,1.6,2.0,-0.8486940236838862,0.15794000852824075,-2.337059708337373,0.2523903745256571,0.6906346975840858,0.056974927890256995
1.11,2.36,1.28,0.71,1.62,2.1,2.0,-5.072667828547306,0.08735465907092321,-5.569259674297436,0.0056890272936313685,0.9908486230929526,0.0034623496134161247
0.98,1.74,1.39,0.61,0.95,1.4,2.0,-3.2797109815128564,0.5161231848617767,-2.173696033049118,0.02060256549289888,0.9171304989805689,0.0622669355265322
0.59,2.12,0.72,1.36,1.55,2.4,2.0,-2.8743449352484447,-1.2968293624297111,-6.083779523108244,0.16997296850399368,0.8231636185792837,0.006863412916722584
0.36,1.05,0.49,0.58,1.3,1.08,2.0,1.6307766566211952,3.5112106303070396,-1.8369889022515067,0.13179508844114227,0.864094665901948,0.004110245656909824
1.11,2.0,1.56,0.63,0.92,2.1,2.0,-4.281547802472836,0.05310091709314513,-4.00169468370989,0.012719233863397836,0.9704540403336698,0.01682672580293245
1.06,2.03,1.23,1.4,1.43,1.7,1.0,-4.225869913961488,-2.8828623672418097,-4.214736530723627,0.1711818054202495,0.6557199078519447,0.17309828672780583
1.55,1.82,1.94,1.2,1.23,1.69,3.0,-4.763951793935919,-3.45067074590583,-3.766614925964306,0.13460026038575706,0.5004913919739508,0.3649083476402921
