TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.68,1.08,0.86,0.68,0.7,1.0,3.0,-4.6000000000000005,-3.76,-4.4,0.2203725747253995,0.5104637546821393,0.26916367059246116
2.7,0.52,3.6,0.33,0.32,0.78,3.0,-6.960000000000001,-8.19,-2.98,0.018245069923129128,0.005332898517798939,0.9764220315590719
0.96,1.94,1.23,0.96,0.68,1.56,1.0,-7.74,-5.34,-6.04,0.05715225045039601,0.6299993372653189,0.31284841228428495
1.84,1.86,2.18,0.72,0.96,2.99,2.0,-9.26,-6.5200000000000005,-10.89,0.05994156415427,0.9283141107084831,0.011744325137246929
0.67,1.54,0.78,0.77,0.52,0.88,3.0,-5.96,-3.87,-3.68,0.05301778399846857,0.42864428582706865,0.5183379301744627
1.93,3.88,2.1,2.8,1.65,2.99,2.0,-15.5,-12.599999999999998,-12.27,0.022495263562438986,0.4088321901077026,0.5686725463298584
2.2,3.36,2.74,1.09,1.48,2.56,2.0,-14.48,-8.75,-10.64,0.0028129811205512317,0.8663117376556327,0.13087528122381592
1.11,1.71,1.49,0.81,1.08,1.36,2.0,-7.35,-5.41,-6.24,0.0909660740006078,0.6330102557467912,0.276023670252601
1.08,1.64,1.08,0.92,0.95,1.5,2.0,-7.08,-4.92,-6.4,0.08587365206912036,0.7446222583263379,0.16950408960454172
0.51,2.4,0.66,1.59,1.0,2.1,2.0,-8.219999999999999,-6.090000000000001,-8.3,0.09673066639143377,0.8139756742657616,0.0892936593428047
0.16,0.51,0.21,0.28,0.39,0.4,3.0,-1.85,-1.26,-1.9800000000000002,0.2715853418166628,0.48993681042912685,0.2384778477542104
1.53,1.42,1.69,1.0,0.84,1.0,2.0,-7.32,-6.38,-4.68,0.05690488084640855,0.14567543757904722,0.7974196815745442
0.42,1.38,0.46,0.62,0.78,0.8,2.0,-4.9799999999999995,-2.78,-3.9600000000000004,0.07813593742335787,0.7051778900367442,0.21668617253989786
2.18,2.06,2.66,0.91,1.3,2.0,2.0,-10.54,-8.05,-8.6,0.049949982357689,0.6024605294274282,0.3475894882148828
0.82,1.5,1.05,0.76,0.4,1.17,2.0,-6.14,-4.380000000000001,-4.31,0.07664994338199214,0.4455229971923319,0.4778270594256758
0.72,3.36,1.05,0.95,2.21,4.16,2.0,-11.52,-4.949999999999999,-16.9,0.0013998260977327065,0.9985937237528759,6.450149391308949e-06
0.89,1.86,0.99,1.06,0.68,1.56,1.0,-7.36,-5.16,-6.04,0.07262989649554437,0.6554857963347909,0.27188430716966466
1.89,2.0,2.66,0.63,1.28,2.1,3.0,-9.78,-7.210000000000001,-8.860000000000001,0.06033140706437335,0.78827957297766,0.1513890199579666
0.72,1.42,0.86,0.66,0.75,0.96,2.0,-5.699999999999999,-3.7,-4.38,0.08242339637245377,0.6090310996604574,0.3085455039670887
0.68,2.8,0.8,1.7,1.0,2.73,2.0,-9.759999999999998,-6.699999999999999,-10.19,0.04351976310044077,0.9281702352025183,0.028310001697040874
0.55,1.76,0.56,1.21,0.52,0.96,2.0,-6.380000000000001,-4.75,-3.92,0.05615237336901911,0.28659467882397177,0.6572529478070092
1.66,1.73,2.37,0.59,1.0,1.7,2.0,-8.51,-6.51,-7.1,0.08009604154225773,0.5918341442580223,0.32806981419972003
0.32,0.92,0.6,0.88,0.39,0.48,3.0,-3.4000000000000004,-3.84,-2.2199999999999998,0.20414785055095244,0.1314786510406515,0.664373498408396
2.1,1.82,2.45,0.63,1.56,2.1,2.0,-9.66,-6.790000000000001,-9.420000000000002,0.05023038833120894,0.8859142731824275,0.06385533848636346
0.68,3.28,0.7,2.7,0.64,1.28,3.0,-11.2,-9.500000000000002,-5.12,0.0022547754571526986,0.012342522232611487,0.9854027023102359
0.54,0.92,0.78,0.41,0.65,0.64,2.0,-3.8400000000000003,-2.79,-3.2199999999999998,0.17492979140619996,0.4998883139944835,0.32518189459931657
1.06,1.58,1.4,0.74,1.0,1.2,2.0,-6.86,-5.02,-5.6,0.09240470517815245,0.5818297616531254,0.3257655331687221
0.0,1.07,0.0,0.79,0.71,0.72,2.0,-3.21,-2.37,-3.58,0.24955695483632398,0.5780654890089112,0.17237755615476477
0.97,2.74,1.18,1.73,1.36,2.21,1.0,-10.16,-7.549999999999999,-9.35,0.05935789418053786,0.8072110214187344,0.13343108440072796
0.35,0.61,0.42,0.3,0.45,0.32,3.0,-2.5300000000000002,-1.7399999999999998,-1.8599999999999999,0.19388736173882562,0.42721071995152055,0.37890191830965386
0.0,0.89,0.0,0.38,0.52,1.04,1.0,-2.67,-1.1400000000000001,-4.16,0.171128866760237,0.7903033660985537,0.03856776714120939
0.99,1.73,1.08,1.52,0.9,1.82,1.0,-7.17,-6.720000000000001,-7.26,0.2871711978537987,0.45037408891592046,0.2624547132302807
2.1,2.73,3.01,1.0,1.95,2.86,2.0,-12.39,-9.02,-12.48,0.03226591424782049,0.9382452604998092,0.02948882525237039
1.19,1.84,1.37,0.96,1.0,1.7,3.0,-7.9,-5.62,-7.1,0.07690993515667806,0.7519238563444329,0.17116620849888892
0.47,0.77,0.53,0.55,0.52,0.91,1.0,-3.25,-2.71,-3.77,0.3020666728003813,0.5183484833628027,0.1795848438368161
2.03,1.48,2.1,1.19,1.36,1.82,2.0,-8.5,-7.77,-8.18,0.22460763658025298,0.46607895100320007,0.30931341241654703
0.83,1.73,1.05,0.73,1.3,1.95,2.0,-6.85,-4.29,-8.45,0.07073279398453963,0.9149865012019485,0.014280704813511864
1.76,1.93,2.45,0.56,1.69,2.6,2.0,-9.31,-6.58,-11.18,0.060653809189837544,0.9299980036347885,0.009348187175374039
0.29,0.54,0.34,0.32,0.32,0.32,1.0,-2.2,-1.6400000000000001,-1.6,0.2186848107084723,0.3828454843397808,0.39846970495174705
2.25,2.6,2.74,1.12,2.4,2.2,2.0,-12.3,-8.84,-11.4,0.028347419466595258,0.9019291794200959,0.06972340111330881
0.22,1.54,0.3,0.84,0.52,0.88,2.0,-5.0600000000000005,-3.12,-3.68,0.0837966407834371,0.5831199553878859,0.333083403828677
2.62,2.39,2.81,1.02,1.04,1.84,2.0,-12.41,-8.68,-7.6000000000000005,0.006045557178237357,0.2519734315435786,0.7419810112781839
0.0,1.31,0.0,0.57,0.65,1.17,2.0,-3.93,-1.71,-4.81,0.09414322054356196,0.8668077803242982,0.03904899913213991
1.13,1.71,1.22,0.75,1.69,2.21,2.0,-7.39,-4.6899999999999995,-10.01,0.0626859634437665,0.9327503189584314,0.004563717597802174
0.85,1.97,1.32,1.19,1.04,1.12,2.0,-7.61,-6.21,-5.44,0.07239303273894276,0.29356822396274623,0.634038743298311
1.05,2.36,1.22,0.63,1.3,2.0,2.0,-9.18,-4.33,-8.6,0.007661283720102402,0.9786553691269148,0.01368334715298278
0.0,2.63,0.0,1.12,0.75,1.5,2.0,-7.89,-3.3600000000000003,-6.0,0.009962349316822284,0.9240931876257935,0.06594446305738431
0.26,1.18,0.32,0.46,0.4,0.64,2.0,-4.0600000000000005,-2.02,-2.7199999999999998,0.07993827036146534,0.614773997384362,0.30528773225417266
1.19,2.9,1.28,2.01,1.04,1.04,3.0,-11.079999999999998,-8.59,-5.2,0.0026963588420373646,0.032521528513615186,0.9647821126443474
0.19,1.74,0.23,0.69,1.17,1.44,2.0,-5.6,-2.53,-6.66,0.04369033282316114,0.9411728975150007,0.01513676966183819
1.31,2.47,1.5,0.8,1.4,2.6,2.0,-10.030000000000001,-5.4,-10.600000000000001,0.009608031741202741,0.9849583818933146,0.005433586365482756
0.62,2.08,0.8,0.71,1.3,2.47,2.0,-7.48,-3.73,-10.01,0.02293539000938756,0.9752375992925896,0.0018270106980227876
1.61,4.54,1.82,2.74,1.65,1.84,3.0,-16.84,-11.860000000000001,-8.82,0.0003137105585973381,0.04563684953015628,0.9540494399112465
0.0,1.45,0.0,0.73,0.48,0.9,2.0,-4.35,-2.19,-3.66,0.08572761127512338,0.7433559184978384,0.17091647022703818
0.13,1.08,0.17,0.5,0.64,1.3,2.0,-3.5,-1.84,-5.180000000000001,0.1551425531732023,0.8159429123390024,0.02891453448779527
0.4,2.45,0.43,1.93,0.7,0.88,3.0,-8.15,-6.65,-4.04,0.015053800784654764,0.06746645444363385,0.9174797447717115
0.94,2.27,1.18,1.08,1.69,2.86,2.0,-8.690000000000001,-5.6,-11.96,0.04344976461944507,0.9548988650701126,0.001651370310442429
1.48,2.54,1.89,1.54,1.49,2.0,3.0,-10.58,-8.4,-8.98,0.06757058686283478,0.5977501054701381,0.33467930766702714
0.88,1.73,1.09,1.48,0.88,1.6,3.0,-6.949999999999999,-6.619999999999999,-6.5600000000000005,0.25853495484975747,0.3596138822898351,0.3818511628604075
0.5,1.3,0.52,0.72,0.44,0.72,2.0,-4.9,-3.2,-3.04,0.07753329879612116,0.4244131987170331,0.49805350248684577
0.44,1.85,0.49,1.42,0.95,1.44,1.0,-6.430000000000001,-5.24,-6.220000000000001,0.18113450552279609,0.5954038291126169,0.22346166536458706
0.43,1.81,0.49,1.2,0.72,1.95,2.0,-6.29,-4.58,-7.289999999999999,0.1449939199372824,0.8016657978229333,0.05334028223978434
1.26,1.82,1.4,0.71,1.12,1.9,2.0,-7.98,-4.93,-7.9399999999999995,0.0431850620927383,0.9118674599969724,0.04494747791028935
0.28,1.12,0.3,0.54,0.2,0.72,2.0,-3.9200000000000004,-2.22,-2.56,0.09643070711901122,0.527856617716521,0.3757126751644677
1.06,1.75,1.16,1.12,1.36,1.8,2.0,-7.37,-5.68,-8.120000000000001,0.1450989789214711,0.7863611165991525,0.0685399044793764
0.53,1.88,0.64,0.91,1.62,2.0,2.0,-6.699999999999999,-4.01,-9.24,0.06324893730686702,0.9317628467171543,0.004988215975978706
0.0,2.03,0.0,1.18,0.6,1.5,2.0,-6.09,-3.54,-5.7,0.06542753640179136,0.8379372489417052,0.09663521465650327
0.54,2.07,0.56,1.52,0.8,1.56,3.0,-7.289999999999999,-5.680000000000001,-6.279999999999999,0.11430645610204693,0.5718536220011866,0.31383992189676657
0.0,0.54,0.0,0.3,0.12,0.65,2.0,-1.62,-0.8999999999999999,-2.1900000000000004,0.27624624943751125,0.5675294691602386,0.15622428140225023
0.78,1.2,0.99,0.49,0.48,1.56,3.0,-5.16,-3.45,-5.64,0.1399042660681487,0.7735252976460534,0.08657043628579789
1.45,1.22,1.53,0.78,0.8,0.8,3.0,-6.5600000000000005,-5.4,-4.0,0.05839160127013813,0.18626531193732168,0.7553430867925401
1.58,1.93,1.94,0.64,0.76,1.36,3.0,-8.95,-5.8,-5.6,0.018925487210122653,0.4416463917612273,0.53942812102865
0.87,2.66,1.05,1.26,0.92,1.44,2.0,-9.72,-5.880000000000001,-6.16,0.01209355502794972,0.5626583853390588,0.4252480596329915
0.47,1.94,0.56,1.09,0.85,1.4,1.0,-6.76,-4.390000000000001,-5.8999999999999995,0.07112095815702893,0.7608087890275856,0.16807025281538535
0.87,2.74,1.09,1.7,1.05,2.21,3.0,-9.96,-7.279999999999999,-8.73,0.052614070003450635,0.7673811196763315,0.1800048103202179
0.56,0.98,0.65,0.47,0.71,1.04,2.0,-4.0600000000000005,-2.71,-4.54,0.18260808054469013,0.7043970720046575,0.11299484745065237
0.8,1.25,0.95,0.55,0.91,1.1,2.0,-5.35,-3.55,-5.12,0.12036232708380508,0.7281496468533828,0.15148802606281206
1.12,2.72,1.55,1.43,1.6,2.1,2.0,-10.4,-7.390000000000001,-9.5,0.04211057700490729,0.8543141167812084,0.10357530621388433
0.0,0.64,0.0,0.33,0.32,0.6,1.0,-1.92,-0.99,-2.44,0.2421876485419542,0.6138268179352704,0.14398553352277543
0.53,0.51,0.57,0.31,0.24,0.45,3.0,-2.59,-2.07,-1.83,0.20745580090563875,0.3489463932137116,0.44359780588064956
0.54,2.09,0.62,1.09,1.3,1.28,3.0,-7.35,-4.510000000000001,-6.4399999999999995,0.0485434817839708,0.8308588525711552,0.12059766564487404
0.22,0.82,0.26,0.34,0.16,0.91,2.0,-2.9,-1.54,-3.05,0.173704559392609,0.6767865407967723,0.1495088998106188
0.0,0.96,0.0,0.27,1.82,0.91,1.0,-2.88,-0.81,-6.37,0.11166541837172414,0.8849286889765743,0.0034058926517014786
0.26,0.54,0.32,0.3,0.3,0.32,2.0,-2.14,-1.54,-1.56,0.21700648433657857,0.3954115949163284,0.3875819207470932
1.31,2.5,1.4,1.13,1.08,1.76,3.0,-10.120000000000001,-6.1899999999999995,-7.44,0.015039387185355389,0.7656097476033622,0.21935086521128247
0.64,1.52,0.76,0.83,0.6,0.96,3.0,-5.840000000000001,-4.01,-4.08,0.07664994338199206,0.4778270594256757,0.44552299719233224
1.33,2.79,1.5,1.42,1.6,3.64,2.0,-11.030000000000001,-7.26,-14.120000000000001,0.022509560873387135,0.976466210114084,0.0010242290125289152
1.42,1.76,1.81,0.93,0.65,1.3,2.0,-8.120000000000001,-6.41,-5.2,0.03988791664965691,0.2205387545786304,0.7395733287717127
1.42,1.9,1.55,1.48,0.71,1.0,3.0,-8.54,-7.539999999999999,-4.42,0.01531920847023911,0.04164192601102686,0.9430388655187341
1.24,1.98,1.65,0.67,0.84,2.21,2.0,-8.42,-5.3100000000000005,-8.31,0.040754242895634195,0.9137526894818151,0.04549306762255068
0.31,0.97,0.37,0.83,0.2,0.7,3.0,-3.5300000000000002,-3.2299999999999995,-2.4999999999999996,0.19413990097869405,0.2620614552380235,0.5437986437832826
1.38,1.23,1.55,0.94,1.6,1.43,1.0,-6.449999999999999,-5.92,-7.49,0.3276124564437551,0.5565913869581829,0.11579615659806207
1.39,2.36,1.61,1.25,2.01,2.5,2.0,-9.86,-6.970000000000001,-11.52,0.05212827066747838,0.9379601131133513,0.009911616219170347
0.81,1.76,0.88,1.2,0.92,2.47,2.0,-6.9,-5.359999999999999,-9.25,0.17361233383614327,0.8098304033356173,0.016557262828239307
1.56,2.99,1.77,1.56,1.75,3.77,2.0,-12.09,-8.219999999999999,-14.81,0.020404723264140424,0.9782511206016956,0.001344156134163961
0.96,1.57,0.99,0.55,0.7,1.1,2.0,-6.63,-3.63,-4.7,0.035746141699427546,0.7179804489653503,0.24627340933522213
0.71,1.2,0.78,0.81,0.75,1.69,2.0,-5.02,-3.99,-6.57,0.249170647427474,0.6979433875189469,0.05288596505357908
1.46,3.29,1.61,1.53,1.2,2.32,2.0,-12.790000000000001,-7.8100000000000005,-9.36,0.005638535234654475,0.8202624266934527,0.17409903807189286
2.25,2.52,2.93,1.49,1.4,2.4,3.0,-12.06,-10.33,-10.0,0.06902919682423482,0.38936980886228817,0.5416009943134769
1.14,1.6,1.16,1.23,0.84,1.5,3.0,-7.08,-6.01,-6.18,0.15686317296826716,0.457315678773032,0.3858211482587008
1.84,1.95,2.18,0.85,0.72,2.08,2.0,-9.53,-6.91,-7.68,0.0474033778080809,0.6511196945708159,0.30147692762110323
1.13,2.92,1.33,1.45,1.69,1.52,2.0,-11.02,-7.01,-7.94,0.012836101614300193,0.7078708342632815,0.2792930641224183
3.0,0.52,3.9,0.31,0.52,0.6,3.0,-7.5600000000000005,-8.73,-2.84,0.008812232678234227,0.0027350257020633106,0.9884527416197025
1.31,2.07,1.46,0.99,0.95,2.21,2.0,-8.829999999999998,-5.89,-8.53,0.047024069710600136,0.8895000756224783,0.06347585466692147
0.44,1.74,0.64,0.55,0.64,1.4,2.0,-6.1,-2.93,-5.4799999999999995,0.03750035756833522,0.8927891761686217,0.06971046626304306
0.88,1.93,1.05,0.5,1.05,1.36,2.0,-7.55,-3.6,-6.18,0.017583741570821213,0.9132180688094744,0.06919818961970432
0.71,1.52,0.76,1.12,1.17,1.5,2.0,-5.98,-4.880000000000001,-6.84,0.22586986462221093,0.6785505731314263,0.09557956224636285
1.34,2.99,1.4,1.4,1.35,2.1,2.0,-11.65,-6.999999999999999,-9.0,0.008351496151679627,0.8734411045707395,0.1182073992775808
1.13,3.15,1.27,1.59,1.43,1.36,2.0,-11.709999999999999,-7.3100000000000005,-6.9399999999999995,0.004990764325465436,0.4065020896112928,0.5885071460632418
0.67,2.46,0.88,1.05,0.88,2.08,2.0,-8.72,-4.91,-8.0,0.020744791074301085,0.9366364211947859,0.04261878773091307
0.95,1.6,0.99,1.27,1.05,1.95,2.0,-6.700000000000001,-5.79,-7.949999999999999,0.2651937923487536,0.6588269140457832,0.07597929360546322
0.61,1.38,0.84,0.59,0.6,1.17,1.0,-5.359999999999999,-3.45,-4.71,0.1034272734112265,0.6984535615359859,0.1981191650527876
0.44,2.09,0.53,1.51,0.76,1.4,3.0,-7.1499999999999995,-5.59,-5.719999999999999,0.10062872386864118,0.4788741090172001,0.4204971671141587
0.0,1.25,0.0,0.79,0.78,1.0,2.0,-3.75,-2.37,-4.5600000000000005,0.18451002563068422,0.7334092011685044,0.08208077320081146
0.0,0.95,0.0,0.26,0.58,0.6,2.0,-2.8499999999999996,-0.78,-2.96,0.10182617865822104,0.8069544546329418,0.09121936670883721
0.96,1.46,1.23,0.55,0.56,1.43,2.0,-6.3,-4.11,-5.41,0.0808385037437628,0.7223092588238929,0.19685223743234426
1.81,2.15,1.94,1.3,0.8,1.5,3.0,-10.07,-7.78,-6.1,0.015659384945765898,0.15463545046493976,0.8297051645892944
0.0,1.08,0.0,0.43,0.4,0.64,3.0,-3.24,-1.29,-2.7199999999999998,0.10297902639354026,0.7238074038734535,0.17321356973300617
1.7,1.76,1.81,0.93,0.65,0.8,2.0,-8.68,-6.41,-3.7,0.006403943498499357,0.06198633591265113,0.9316097205888495
0.0,1.59,0.0,0.82,0.78,0.72,2.0,-4.7700000000000005,-2.46,-3.72,0.07177681318188527,0.7231100963778895,0.20511309044022533
0.92,1.85,1.27,0.95,0.88,1.44,2.0,-7.390000000000001,-5.39,-6.08,0.08267722198042941,0.6109066313171357,0.3064161467024349
0.76,1.25,0.9,0.48,0.75,0.88,2.0,-5.27,-3.24,-4.140000000000001,0.08539897178353063,0.6502351461108161,0.2643658821056532
0.72,2.83,0.88,0.84,1.52,3.51,2.0,-9.93,-4.28,-13.57,0.003504864704587259,0.9964031243816347,9.201091377802401e-05
0.0,1.02,0.0,0.32,0.3,0.48,2.0,-3.06,-0.96,-2.04,0.08375655046081329,0.6839702223535478,0.23227322718563892
0.6,0.99,0.84,0.44,0.5,0.8,3.0,-4.17,-3.0,-3.4000000000000004,0.15669661246595543,0.5048753318476615,0.338428055686383
0.6,0.92,0.74,0.34,0.52,1.17,3.0,-3.96,-2.5,-4.55,0.17064011231806545,0.73476941755387,0.09459047012806453
0.0,0.54,0.0,0.25,0.24,0.6,1.0,-1.62,-0.75,-2.28,0.25616314515004657,0.6114385914315609,0.13239826341839245
1.14,2.1,1.56,1.28,0.72,1.2,3.0,-8.58,-6.96,-5.039999999999999,0.024679164989259164,0.12470604962810752,0.8506147853826332
0.92,1.57,1.05,0.73,1.0,1.95,2.0,-6.55,-4.29,-7.85,0.09211817580065655,0.8827766925773681,0.025105131621975325
0.97,1.98,1.05,1.47,1.62,1.68,3.0,-7.879999999999999,-6.51,-8.280000000000001,0.178390784281298,0.7020302969869288,0.11957891873177323
0.81,1.86,0.84,1.23,0.88,2.1,2.0,-7.2,-5.37,-8.06,0.13059862015322302,0.8141369957949144,0.055264384051862556
0.77,2.87,0.97,1.99,1.56,1.9,2.0,-10.149999999999999,-7.91,-8.82,0.07054984949444944,0.6626981085805903,0.26675204192496027
2.11,2.86,2.54,2.36,1.15,1.36,3.0,-12.8,-12.16,-6.38,0.0016210093313355578,0.0030742132020527917,0.9953047774666116
0.72,1.06,0.84,0.37,0.78,0.72,3.0,-4.62,-2.79,-3.72,0.10316202149691235,0.643100349476042,0.2537376290270457
1.49,3.46,1.77,0.91,1.55,2.0,2.0,-13.36,-6.27,-9.1,0.0007863379851490664,0.9435330822969764,0.05568057971787456
1.58,1.86,1.84,0.78,0.85,1.2,2.0,-8.74,-6.02,-5.3,0.021111619482379836,0.3204811868553729,0.6584071936622473
1.26,2.55,1.68,0.95,1.0,2.6,2.0,-10.17,-6.209999999999999,-9.8,0.01821325738888274,0.9554187794434593,0.02636796316765808
0.96,1.25,1.06,0.49,0.8,1.56,2.0,-5.67,-3.59,-6.279999999999999,0.10473595257230028,0.8383556765741947,0.05690837085350498
1.79,4.06,1.98,2.25,1.69,2.0,3.0,-15.76,-10.71,-9.379999999999999,0.0013387773874239891,0.2088793473845478,0.7897818752280281
0.88,2.7,1.05,1.08,0.9,1.2,2.0,-9.860000000000001,-5.34,-5.3999999999999995,0.0055765261728630685,0.5121236157257226,0.4822998581014144
0.98,2.24,1.22,0.92,1.2,2.6,2.0,-8.68,-5.2,-10.200000000000001,0.029692592033943425,0.9638132851338105,0.006494122832246058
1.22,3.15,1.37,1.6,1.88,1.76,2.0,-11.889999999999999,-7.540000000000001,-9.04,0.010442092643866766,0.8090372877699686,0.18052061958616472
2.1,1.82,2.37,0.81,1.65,2.73,2.0,-9.66,-7.17,-11.489999999999998,0.07563329828342352,0.9122340944963286,0.012132607220247836
0.96,1.3,1.03,0.63,0.78,0.8,2.0,-5.82,-3.95,-3.9600000000000004,0.07188021964359255,0.46638017029345946,0.4617396100629481
0.6,1.06,0.84,0.37,0.78,1.17,1.0,-4.38,-2.79,-5.07,0.15612010325893777,0.7655737890462576,0.07830610769480467
0.72,4.09,0.8,2.26,1.08,2.4,3.0,-13.709999999999999,-8.379999999999999,-9.36,0.0035098010147926596,0.7245562111855515,0.27193398779965594
0.46,0.97,0.48,0.48,0.58,1.17,1.0,-3.83,-2.4,-4.67,0.17824010201315596,0.7448117702506919,0.07694812773615213
1.36,1.72,1.53,1.13,0.8,1.43,3.0,-7.880000000000001,-6.449999999999999,-5.890000000000001,0.08003692612928416,0.33445023854046074,0.5855128353302551
0.2,1.36,0.22,0.81,0.35,0.48,3.0,-4.48,-2.87,-2.1399999999999997,0.0610349782167895,0.30534647431353307,0.6336185474696774
1.63,1.72,1.81,1.07,0.64,1.1,3.0,-8.42,-6.83,-4.58,0.019073332308945423,0.09353083286960864,0.8873958348214459
1.69,2.02,1.84,1.44,0.88,2.08,3.0,-9.440000000000001,-8.0,-8.0,0.10591658928749074,0.44704170535625465,0.44704170535625465
0.18,0.92,0.2,0.68,0.4,0.8,2.0,-3.12,-2.44,-3.2,0.2566080368166398,0.5065128897837363,0.23687907339962386
1.11,1.88,1.32,0.76,0.76,2.21,2.0,-7.859999999999999,-4.92,-8.15,0.048393083748355145,0.9153961347599725,0.03621078149167247
0.31,1.05,0.42,0.79,0.16,0.7,3.0,-3.7700000000000005,-3.21,-2.4199999999999995,0.15132947412550987,0.2649283488358006,0.5837421770386896
0.28,1.24,0.32,0.5,0.65,0.9,2.0,-4.279999999999999,-2.14,-4.0,0.09239951660554811,0.7853439283280833,0.12225655506636869
2.52,2.36,2.66,0.63,1.35,2.1,2.0,-12.120000000000001,-7.210000000000001,-9.0,0.006278023761967114,0.8515474667156493,0.14217450952238364
0.78,1.45,0.97,0.93,0.6,1.0,2.0,-5.91,-4.73,-4.2,0.10221462624366325,0.33264464280538714,0.5651407309509496
0.5,1.47,0.58,0.7,0.35,0.6,3.0,-5.41,-3.26,-2.5,0.035788858237054105,0.30724228016178334,0.6569688616011626
1.84,1.57,2.1,0.73,0.95,1.95,2.0,-8.39,-6.390000000000001,-7.75,0.0972238981898582,0.7183928378815844,0.18438326392855744
1.89,1.88,2.25,0.74,1.08,2.6,2.0,-9.42,-6.72,-9.96,0.060744189294816044,0.9038572405517551,0.03539857015342883
0.52,1.8,0.59,1.38,0.24,1.95,3.0,-6.44,-5.319999999999999,-6.33,0.19300800426696263,0.5915413931467947,0.21545060258624268
1.17,1.25,1.42,1.2,0.71,0.72,3.0,-6.09,-6.4399999999999995,-3.58,0.07137953292350407,0.050300306700878115,0.8783201603756177
0.68,1.25,0.78,0.44,0.56,1.43,2.0,-5.11,-2.88,-5.41,0.09057409602636926,0.8423269633155208,0.06709894065810994
1.31,2.46,1.65,1.07,0.76,2.21,2.0,-10.0,-6.51,-8.15,0.024909226277827223,0.8166725901475407,0.15841818357463205
0.42,0.98,0.54,0.53,0.52,0.8,3.0,-3.78,-2.67,-3.4400000000000004,0.18384698392733176,0.5578576389715798,0.25829537710108835
0.83,1.54,1.33,0.56,1.12,1.2,2.0,-6.28,-4.34,-5.84,0.10513635029599093,0.7316176796714874,0.16324597003252161
2.84,2.45,3.74,1.56,1.8,2.0,3.0,-13.030000000000001,-12.16,-9.6,0.029185530829078,0.06966326030179372,0.9011512088691283
0.82,1.17,0.84,0.59,0.48,0.72,3.0,-5.1499999999999995,-3.45,-3.12,0.0709822263141583,0.3885529725913764,0.5404648010944654
2.25,3.12,2.74,0.86,1.7,1.92,2.0,-13.86,-8.06,-9.16,0.0022663057347699854,0.7485597868152383,0.24917390744999188
0.0,0.51,0.0,0.28,0.78,0.5,1.0,-1.53,-0.8400000000000001,-3.06,0.3115021029587475,0.6210465813067407,0.06745131573451191
0.42,0.8,0.56,0.36,1.4,0.72,2.0,-3.24,-2.2,-4.96,0.24948337218656128,0.7058426013880218,0.04467402642541691
1.26,2.36,1.4,0.71,2.14,1.52,2.0,-9.6,-4.93,-8.84,0.009104481501279937,0.97142762220458,0.01946789629414006
0.89,2.09,1.12,1.06,0.6,1.56,3.0,-8.049999999999999,-5.42,-5.88,0.04231540781082546,0.5870742312821823,0.3706103609069923
0.35,1.16,0.38,0.46,0.35,0.7,2.0,-4.18,-2.14,-2.8,0.0789545730692261,0.607208765939754,0.31383666099101976
0.4,1.92,0.46,1.56,0.8,1.2,2.0,-6.56,-5.6,-5.199999999999999,0.13319321805985349,0.34786025789079567,0.5189465240493508
2.84,2.61,3.22,1.55,1.24,2.4,3.0,-13.51,-11.09,-9.68,0.01715018834393432,0.19286860533961178,0.789981206316454
2.2,2.67,2.66,1.08,1.28,3.25,2.0,-12.41,-8.56,-12.31,0.02036733127614995,0.9571232865186365,0.022509382205213483
0.0,0.81,0.0,0.39,0.3,0.6,1.0,-2.43,-1.17,-2.4,0.1799896175081696,0.6345392650659777,0.1854711174258527
1.22,0.52,1.63,0.3,0.32,0.4,3.0,-4.0,-4.16,-1.8400000000000003,0.09502739283327373,0.08097700258452646,0.8239956045821999
0.48,1.25,0.53,0.49,0.85,1.43,2.0,-4.71,-2.5300000000000002,-5.99,0.09877183583856751,0.8737659095640712,0.027462254597361357
1.01,1.52,1.12,0.79,1.1,1.69,2.0,-6.58,-4.61,-7.2700000000000005,0.11531029491815749,0.8268528206339456,0.05783688444789697
0.23,1.04,0.35,0.55,0.86,0.56,2.0,-3.58,-2.35,-3.4000000000000004,0.17798512968143332,0.6089279826864675,0.21308688763209896
1.46,3.36,1.74,0.95,2.34,2.16,2.0,-13.0,-6.33,-11.16,0.0012567674686053754,0.9908299480801073,0.007913284451287363
0.67,1.53,0.88,0.72,0.55,1.43,2.0,-5.93,-3.92,-5.390000000000001,0.09823834857979451,0.7331839711275701,0.16857768029263537
0.0,0.81,0.0,0.23,0.36,0.6,2.0,-2.43,-0.6900000000000001,-2.5199999999999996,0.13138403900923346,0.7485399904933365,0.12007597049743009
